3305,000000009E3779B1,980BB7A2F3A3A3F6
3306,0000000000000000,B0930EEBA336004A
3306,000000009E3779B1,C1EF9F21B1E60858
3307,0000000000000000,97983C34EF0D589E
3307,000000009E3779B1,8EBB5A5CB9BCE3E2
3308,0000000000000000,47D416E52FC13654
3308,000000009E3779B1,4158AA0B0C592D08
3309,0000000000000000,09CE63E6633E343C
3309,000000009E3779B1,CB313E4075931542
3310,0000000000000000,9EF3044DB34F0FE3
3310,000000009E3779B1,05ADFD1156A3C785
3311,0000000000000000,E367603EAFE0E290
3311,000000009E3779B1,9E07F0C875EC98BD
3312,0000000000000000,90DE0FAE175E060D
3312,000000009E3779B1,847B97F5F2DCB059
3313,0000000000000000,9A347C9BB7ECEA8E
3313,000000009E3779B1,8810FCA8D8BC4EDE
3314,0000000000000000,84C7C248DC0501C4
3314,000000009E3779B1,C605EC6CC657BD46
3315,0000000000000000,432D797192AF7E2D
3315,000000009E3779B1,BFECC75BEE01F9A1
3316,0000000000000000,C472BDF12815D499
3316,000000009E3779B1,C1630931D58F442E
3317,0000000000000000,DD543610CFC183EA
3317,000000009E3779B1,7DD49D637B2F723C
3318,0000000000000000,A708B98E5F38A4DE
3318,000000009E3779B1,FC9136F9A5D4741B
3319,0000000000000000,1B87CC060C9C05FC
3319,000000009E3779B1,C227B865D6587030
3320,0000000000000000,CB6A480877EC4684
3320,000000009E3779B1,E715AA953B2CC6A3
3321,0000000000000000,07F1FD053AD4D34F
3321,000000009E3779B1,143AE1264EFFB926
3322,0000000000000000,9051839DE97E9B9A
3322,000000009E3779B1,7432D9F895B4F72F
3323,0000000000000000,7C8020028CA340D0
3323,000000009E3779B1,6DE020F560D0609C
3324,0000000000000000,28BAE4C5614EAB02
3324,000000009E3779B1,F338842A99280EAB
3325,0000000000000000,04E5670188568DDA
3325,000000009E3779B1,8896ED9A8DF6F6D4
3326,0000000000000000,168337D48FF6193B
3326,000000009E3779B1,B54C0196963577FC
3327,0000000000000000,C7E5E034EB61C293
3327,000000009E3779B1,11D34C4118E49E20
3328,0000000000000000,8710D5007806F873
3328,000000009E3779B1,5E2D07B517F0362D
3329,0000000000000000,0D399DBB05E6E702
3329,000000009E3779B1,19F101651E1650BB
3330,0000000000000000,AF83DE43B25A47CD
3330,000000009E3779B1,F871A30D77349F2F
3331,0000000000000000,02476DC09836068A
3331,000000009E3779B1,F6C6DCFC220266FE
3332,0000000000000000,7F77D4917AC51280
3332,000000009E3779B1,43C37FE334C61654
3333,0000000000000000,FAC72363B506C69C
3333,000000009E3779B1,5F4E679800DA2137
3334,0000000000000000,C7D80BDE9AA3C3DF
3334,000000009E3779B1,9A04484FCEC73E9D
3335,0000000000000000,60921BD7A69C0307
3335,000000009E3779B1,9873A3E893927B2D
3336,0000000000000000,EB02A1D4E569CAEE
3336,000000009E3779B1,9EA84F26D8585A52
3337,0000000000000000,47EF296FD060389E
3337,000000009E3779B1,600BDCD5ADCC286A
3338,0000000000000000,16C1FA830D7844E6
3338,000000009E3779B1,7E92621EBB2C2B59
3339,0000000000000000,75F35C0BD723E5CF
3339,000000009E3779B1,B918BE49C7964C7F
3340,0000000000000000,311D3FC9E024D0C6
3340,000000009E3779B1,E994E30D6EE2307E
3341,0000000000000000,E182DB1D31D53193
3341,000000009E3779B1,8520D4A50292E3A9
3342,0000000000000000,4F58BEA27AD13F99
3342,000000009E3779B1,DE756B04CAFBBA57
3343,0000000000000000,D6ABD0BD0FF9757A
3343,000000009E3779B1,2A71E994B10E9A95
3344,0000000000000000,15480D9E5CCE8AE4
3344,000000009E3779B1,0280C626E780A84A
3345,0000000000000000,426727E79FFAB1FA
3345,000000009E3779B1,FE1B09D7CECB37E5
3346,0000000000000000,FE47F585738F1B3B
3346,000000009E3779B1,07B6A852428540B1
3347,0000000000000000,1F838FBBA71E1CFC
3347,000000009E3779B1,1D54EE18473C7455
3348,0000000000000000,DD20427217BB132C
3348,000000009E3779B1,AD0294006CE00001
3349,0000000000000000,0DFB26A85C88EBFB
3349,000000009E3779B1,B09DF1A1562C743B
3350,0000000000000000,9B9EB2E0C44E15D9
3350,000000009E3779B1,4BE4A9EE1D7D7341
3351,0000000000000000,1087F88E60253CAC
3351,000000009E3779B1,8F9B7E6ED17DAC9E
3352,0000000000000000,7F08F9773BC2D826
3352,000000009E3779B1,B22C1D997C380393
3353,0000000000000000,38557140168F9851
3353,000000009E3779B1,1F9BFFEBF835FA22
3354,0000000000000000,0F19C77891CECF19
3354,000000009E3779B1,61751AC454DF5DE3
3355,0000000000000000,F307A33B8636A755
3355,000000009E3779B1,23C0DDB18D792125
3356,0000000000000000,7A2E68AAB006317B
3356,000000009E3779B1,458D71CDCE30E683
3357,0000000000000000,C7E2BA47F101F87E
3357,000000009E3779B1,0127D490A06FADD0
3358,0000000000000000,4AE3F216D3E09927
3358,000000009E3779B1,77E4309A4D544D52
3359,0000000000000000,BCD6624F1BD5555C
3359,000000009E3779B1,00FF3B842694F236
3360,0000000000000000,542E85D99F08EE48
3360,000000009E3779B1,2EE194644F0735C0
3361,0000000000000000,22211C11AF6993AD
3361,000000009E3779B1,F4FB4475CCAC32EB
3362,0000000000000000,8041F1A9CD36C590
3362,000000009E3779B1,905ADB5A33517F2A
3363,0000000000000000,B203F987C8C409D7
3363,000000009E3779B1,A849CED180FD66A9
3364,0000000000000000,38CA393534072EE5
3364,000000009E3779B1,1A3C8C340AA1E0B3
3365,0000000000000000,A4A47B4ADF87F577
3365,000000009E3779B1,47C6E221DCED0B3B
3366,0000000000000000,7E9DB5F33133F6CC
3366,000000009E3779B1,16D39A05FBA9A75B
3367,0000000000000000,9828B35836CC58DF
3367,000000009E3779B1,670D2D0343D11DF1
3368,0000000000000000,81BDD4AC21E21226
3368,000000009E3779B1,B4F033B5F2B00B48
3369,0000000000000000,09DEEC88D28A1398
3369,000000009E3779B1,1E26078DEAC57745
3370,0000000000000000,30C74C02ACDC8B33
3370,000000009E3779B1,3AA94A5BCDD76807
3371,0000000000000000,98053900C9FAAA6A
3371,000000009E3779B1,2614332CF19689E0
3372,0000000000000000,C987552C4554A9CF
3372,000000009E3779B1,0E3267FEE2488D2B
3373,0000000000000000,27CB7FACEE06BD1C
3373,000000009E3779B1,966E73086D34244D
3374,0000000000000000,8398E2C8F2753DAB
3374,000000009E3779B1,8F87DB90855AC39F
3375,0000000000000000,8FD3A3ADF90AECCE
3375,000000009E3779B1,B07007A69026B6CA
3376,0000000000000000,F6BAC4B88EF747E2
3376,000000009E3779B1,5B98A7BCE2CF71B0
3377,0000000000000000,9B9EEDFEA84D6837
3377,000000009E3779B1,C0CB1FD1CA965EC5
3378,0000000000000000,486C9AF9C2B1CE90
3378,000000009E3779B1,F419C1F9E2D7DC10
3379,0000000000000000,7AF60C8FB8C85057
3379,000000009E3779B1,9A5855BED0646CF7
3380,0000000000000000,C67A41C5D83FF699
3380,000000009E3779B1,A01D548BEA3651D3
3381,0000000000000000,61FE1C442A24E725
3381,000000009E3779B1,6ABDABC14468734F
3382,0000000000000000,990FBC0D7E4CBD9E
3382,000000009E3779B1,6DD8CE25FE8C549E
3383,0000000000000000,D4BCFF1D1541CD58
3383,000000009E3779B1,A5F466E4F3DD3C1F
3384,0000000000000000,4ECCA29B582D1D8A
3384,000000009E3779B1,9E5D62B90FF0A641
3385,0000000000000000,1D6216035764609E
3385,000000009E3779B1,1ABAF5F745DA5C9B
3386,0000000000000000,1E1B20F8FF3F32D8
3386,000000009E3779B1,8DAB51A68D3468B6
3387,0000000000000000,2709E4CD6135D6FC
3387,000000009E3779B1,F4308B7E230ABBA2
3388,0000000000000000,0A239DB36B193344
3388,000000009E3779B1,A93C507116DB8272
3389,0000000000000000,38195E4A732E4FA3
3389,000000009E3779B1,DECC45B7155517F3
3390,0000000000000000,60BC2BE5DFF1BC62
3390,000000009E3779B1,F2CDBDF1BE0486A8
3391,0000000000000000,4FF15DC235E0577B
3391,000000009E3779B1,5B0E412FDBA553DB
3392,0000000000000000,6F8F3D1528BA7ECD
3392,000000009E3779B1,C40B7E2094CA8DDC
3393,0000000000000000,D65892882A77C97F
3393,000000009E3779B1,B52F9CD407D28BFF
3394,0000000000000000,75DCC4B4FF0C6300
3394,000000009E3779B1,94620C419E02B5CF
3395,0000000000000000,953AE6548C75295A
3395,000000009E3779B1,795EC3327BC0D54D
3396,0000000000000000,E46340D055CD4645
3396,000000009E3779B1,73A0752800833C4F
3397,0000000000000000,01237F81E2AAB480
3397,000000009E3779B1,62DC3F3B8CBB3758
3398,0000000000000000,D881AC282610868D
3398,000000009E3779B1,BF13A0681EE16727
3399,0000000000000000,A406D1EE41D9126D
3399,000000009E3779B1,D1BBA5CE6BE4F971
3400,0000000000000000,FC925D320870DE31
3400,000000009E3779B1,235115390916C7C7
3401,0000000000000000,08987536121CBDD9
3401,000000009E3779B1,CCBFA459F07BAA3F
3402,0000000000000000,84911E59E091D894
3402,000000009E3779B1,6C4F56AE6EFC08FE
3403,0000000000000000,786BDECE5F347EDF
3403,000000009E3779B1,79F555476308F2DE
3404,0000000000000000,AF58230EB9FFCD57
3404,000000009E3779B1,63B7DC29FEA3180F
3405,0000000000000000,065B6D0AB02049E9
3405,000000009E3779B1,269FE824C2ED8F80
3406,0000000000000000,AAA95BF5C7C03CF3
3406,000000009E3779B1,79276BC84050DCD7
3407,0000000000000000,2250F48182E9FE9B
3407,000000009E3779B1,C79338E441109D65
3408,0000000000000000,2EFDA8055A7AED01
3408,000000009E3779B1,A41BAD39695C4370
3409,0000000000000000,1CA43A5C427E98B1
3409,000000009E3779B1,0BD76C09547B1A22
3410,0000000000000000,0F07F40992270CF0
3410,000000009E3779B1,9FC04A6FF9492D7E
3411,0000000000000000,08F8FDC031764035
3411,000000009E3779B1,2DF01822BE31F783
3412,0000000000000000,6F8500F14325C79D
3412,000000009E3779B1,1384CE56A75FD120
3413,0000000000000000,6503C3AA31113A32
3413,000000009E3779B1,2BBA8AE83458982B
3414,0000000000000000,AD1EE0FA04D1F4DB
3414,000000009E3779B1,B053F74654E35E16
3415,0000000000000000,0DC39A7CDA2784CC
3415,000000009E3779B1,2481CF673980A325
3416,0000000000000000,E07B93CEFA4C50EC
3416,000000009E3779B1,8618E5C3332A0FD6
3417,0000000000000000,0E5E48EF223E3DFB
3417,000000009E3779B1,46DD3DF34B1CD288
3418,0000000000000000,167305AD49E389CB
3418,000000009E3779B1,432435A02C9847CD
3419,0000000000000000,CBB8301E38157DD2
3419,000000009E3779B1,8163B9422D1DF6F3
3420,0000000000000000,23534474E375FF7E
3420,000000009E3779B1,B843B0CCE2214807
3421,0000000000000000,5375130C749D4D36
3421,000000009E3779B1,AD7DFC6F22BC8907
3422,0000000000000000,035A2D01842F52AC
3422,000000009E3779B1,B3675C7ADA974735
3423,0000000000000000,C139E97DFDA9AF28
3423,000000009E3779B1,B84A8ECA78313447
3424,0000000000000000,C335D57E8262ECBE
3424,000000009E3779B1,E3CB054018F82596
3425,0000000000000000,939CC9D915BE8A44
3425,000000009E3779B1,8B6E232633409B57
3426,0000000000000000,475B907CDFE1FBE2
3426,000000009E3779B1,8934A118AE7AE4AA
3427,0000000000000000,0E29B1503E5DB3FF
3427,000000009E3779B1,89E494DD08E205A6
3428,0000000000000000,B53CEE742F82286F
3428,000000009E3779B1,6AADA048563F35CC
3429,0000000000000000,5636DBC6EE3F29EE
3429,000000009E3779B1,B3EFB37788709642
3430,0000000000000000,525C5344F31843BD
3430,000000009E3779B1,4E69C90D18DD5DBC
3431,0000000000000000,5DACA055BB7AFD92
3431,000000009E3779B1,0EA112410719131A
3432,0000000000000000,9B8649B0AA800103
3432,000000009E3779B1,1BA99096009C806F
3433,0000000000000000,94B3D2ADFA118C38
3433,000000009E3779B1,69AC2B5666FFD4B6
3434,0000000000000000,F0A79614651CB5A9
3434,000000009E3779B1,ED98DEC514EEEB9E
3435,0000000000000000,ADF4655B940CE7CF
3435,000000009E3779B1,1B50D08BBCFE8604
3436,0000000000000000,6D4A695B5F8E7B73
3436,000000009E3779B1,4060ADB4F0A1EECD
3437,0000000000000000,B0986E79F7483CE4
3437,000000009E3779B1,ED21F1E7C04AE6E2
3438,0000000000000000,4A6D3866036805ED
3438,000000009E3779B1,F9CC70B50F1F89BC
3439,0000000000000000,39939C8F8202160F
3439,000000009E3779B1,BBAF658D20776273
3440,0000000000000000,BA7EE4C6011EB34D
3440,000000009E3779B1,BD690516B2B7807D
3441,0000000000000000,0B465B9A47FCBCCE
3441,000000009E3779B1,7B4B66EF96259778
3442,0000000000000000,A85200C407EAE878
3442,000000009E3779B1,A24014C6DF63F856
3443,0000000000000000,A13BC051C0EF77FA
3443,000000009E3779B1,3948A962B0BC2070
3444,0000000000000000,A0EE012AE118927B
3444,000000009E3779B1,BD7451379163A75B
3445,0000000000000000,79EC35D8F8C7E860
3445,000000009E3779B1,7D5A334001FF54D8
3446,0000000000000000,1DBAC18C8016262B
3446,000000009E3779B1,511FC1C00CAFD5DF
3447,0000000000000000,98BF7F8039272362
3447,000000009E3779B1,1B9430A5C286DD2C
3448,0000000000000000,DD84834204467580
3448,000000009E3779B1,0CED7BC8D6B9D1B4
3449,0000000000000000,A8B0DAEAD3E4EB9F
3449,000000009E3779B1,404EFA10F504A853
3450,0000000000000000,36F4BA8859BC2D42
3450,000000009E3779B1,ECBA958127FDA294
3451,0000000000000000,89EF742547488B13
3451,000000009E3779B1,80A8ADF296C9D680
3452,0000000000000000,583DDAE4EF2AC68E
3452,000000009E3779B1,4609C5258FF9F675
3453,0000000000000000,E5B333C37FB42C1C
3453,000000009E3779B1,A99A111022825EE5
3454,0000000000000000,724EE6AD6455B098
3454,000000009E3779B1,99EF409B713E60A4
3455,0000000000000000,1CE38A1E0980F6B7
3455,000000009E3779B1,27E12CEE4CE4F894
3456,0000000000000000,5F0D6A1FAAB49751
3456,000000009E3779B1,446CEA9E3F7FA37D
3457,0000000000000000,3850FEE3C9E3F173
3457,000000009E3779B1,97ABA3B49D6F56A5
3458,0000000000000000,1998098076D3AFD4
3458,000000009E3779B1,C54BA80317EBE695
3459,0000000000000000,9499DB03BE6BB40B
3459,000000009E3779B1,4D52921B4D1E5A93
3460,0000000000000000,217F04D5A8BDB010
3460,000000009E3779B1,FB005F37946BEFDE
3461,0000000000000000,84FAFA5EBD63A84A
3461,000000009E3779B1,4806C10CE9E2F910
3462,0000000000000000,A586829EDC67D00F
3462,000000009E3779B1,BD8009F16447A000
3463,0000000000000000,84FE742CAE50DD3B
3463,000000009E3779B1,704D284BC7050926
3464,0000000000000000,FC8B600653677666
3464,000000009E3779B1,BE690D31D4F751AD
3465,0000000000000000,5F88BD33643BDF72
3465,000000009E3779B1,D4DA9DADE451989E
3466,0000000000000000,6AA4FBF098F6D5D2
3466,000000009E3779B1,0A3EA25F18543277
3467,0000000000000000,FEA3683D26B3C7BF
3467,000000009E3779B1,4C4D58D53A69EC73
3468,0000000000000000,DBA1BB28C3C620AD
3468,000000009E3779B1,9CEFCCF50AD98122
3469,0000000000000000,FD5ED88860FED174
3469,000000009E3779B1,F21994C0B95E7BC9
3470,0000000000000000,DD488728A790AAF1
3470,000000009E3779B1,9C4467381271BAB9
3471,0000000000000000,B0DEDEC43DDFB9D5
3471,000000009E3779B1,522DAF4905F12C99
3472,0000000000000000,35C81AEA2F7E3994
3472,000000009E3779B1,7031FFB850713BF6
3473,0000000000000000,E55657B9EB11AAD6
3473,000000009E3779B1,5D865E8D64289E5C
3474,0000000000000000,22E14FD598C19672
3474,000000009E3779B1,B7946055700E0155
3475,0000000000000000,04D739AFD8F4A3B0
3475,000000009E3779B1,F20A2603538E671E
3476,0000000000000000,F8A3781630038513
3476,000000009E3779B1,C3E7A711FE0DCC46
3477,0000000000000000,1E4CAAC68B9E0D7B
3477,000000009E3779B1,4D67177F55998FCF
3478,0000000000000000,8BA954A163FFB576
3478,000000009E3779B1,F1B02671C4CA7B07
3479,0000000000000000,17D6ACB8D66D8196
3479,000000009E3779B1,30B475CB60808309
3480,0000000000000000,2874D0CE3DB35CA2
3480,000000009E3779B1,5A953E545322C088
3481,0000000000000000,0A7C8EADCCFDE2ED
3481,000000009E3779B1,F896B8F17D5F6604
3482,0000000000000000,45598F2E87A1960B
3482,000000009E3779B1,63E35A12DED8F09C
3483,0000000000000000,D4778490F3274C36
3483,000000009E3779B1,D7CA29D1A0CA1125
3484,0000000000000000,6029C8690BF1EA67
3484,000000009E3779B1,280C48012EB3CF27
3485,0000000000000000,0675BC370AAB9D8E
3485,000000009E3779B1,0AEC1D2F2FCB7A8F
3486,0000000000000000,F00C1193A440E2F1
3486,000000009E3779B1,F1BFF92693732237
3487,0000000000000000,3DE10F662E8740D1
3487,000000009E3779B1,109745FF6287BC41
3488,0000000000000000,DC211DE9381C51B6
3488,000000009E3779B1,E2AE702886A03923
3489,0000000000000000,08D618A7C0EAE601
3489,000000009E3779B1,C9913FBE1D8E5BB3
3490,0000000000000000,48316FF37DAAD72F
3490,000000009E3779B1,11B10211BF8538FA
3491,0000000000000000,5B75F1CFDACAF557
3491,000000009E3779B1,934FA1DD51724B81
3492,0000000000000000,FDA9B2DBF6AB2656
3492,000000009E3779B1,2E6030FC5467FF32
3493,0000000000000000,50B8BF65953BD16A
3493,000000009E3779B1,D2C8951203C1C15D
3494,0000000000000000,A0C2A283EAE15487
3494,000000009E3779B1,8B9D43430237910D
3495,0000000000000000,5ACEA62837A59896
3495,000000009E3779B1,D46F9DB4B78FFAB8
3496,0000000000000000,BB19D46A91E070C9
3496,000000009E3779B1,EC2237E9470E739C
3497,0000000000000000,F9AF49826B056FEF
3497,000000009E3779B1,4525FED6367119C7
3498,0000000000000000,9077F7074556E72C
3498,000000009E3779B1,A3E312742677D94D
3499,0000000000000000,FAB59575A637AAA3
3499,000000009E3779B1,B970E40ECDCFEC64
3500,0000000000000000,412E70EDA7D80C67
3500,000000009E3779B1,87E8D6F941223F8D
3501,0000000000000000,601A0F00FEBD3655
3501,000000009E3779B1,BFD11D042A1EF759
3502,0000000000000000,9D24561EFEEB9279
3502,000000009E3779B1,2C802095A94A60D2
3503,0000000000000000,F9050BA3198C24B2
3503,000000009E3779B1,EBF760E64F37DF55
3504,0000000000000000,2B6EE7B2E8681FD5
3504,000000009E3779B1,F56F4D80FDBBBD9A
3505,0000000000000000,94A17F386950D333
3505,000000009E3779B1,E62B08B97041EF75
3506,0000000000000000,BE036D9DF122D1D3
3506,000000009E3779B1,794808727C2B07AA
3507,0000000000000000,E442F070EC6EC083
3507,000000009E3779B1,A36193541C6FDA04
3508,0000000000000000,3B0F6F163AF062C2
3508,000000009E3779B1,B6C6D77EDC3771D8
3509,0000000000000000,F9EF2ABB0423266E
3509,000000009E3779B1,6943E515677AB452
3510,0000000000000000,B0B84CEFD8FE6340
3510,000000009E3779B1,08737D8DDC8120AE
3511,0000000000000000,933520C087EB1251
3511,000000009E3779B1,42F36808B4BA4A84
3512,0000000000000000,F500957EFD5826CF
3512,000000009E3779B1,07F27423CFFEB907
3513,0000000000000000,A073D00F51FA370F
3513,000000009E3779B1,8BCA01E064347E13
3514,0000000000000000,A509D39D3D41B160
3514,000000009E3779B1,03AD6B263276CF25
3515,0000000000000000,6D05820E225928E6
3515,000000009E3779B1,F944F8CE371EA6B2
3516,0000000000000000,ACAD0AEA6312CD29
3516,000000009E3779B1,0DCB0767C513A0FC
3517,0000000000000000,227EC6DE80B6B529
3517,000000009E3779B1,1A7002046866C06E
3518,0000000000000000,CED19EBFBA55E1F5
3518,000000009E3779B1,B09F5F1AE07C9815
3519,0000000000000000,B98833762EE1B7D7
3519,000000009E3779B1,6128C517E4B55EC9
3520,0000000000000000,A47787E9C6EEDC87
3520,000000009E3779B1,C38A874875CD07B8
3521,0000000000000000,E0B94226A2A57EBE
3521,000000009E3779B1,9302C1E217CA5722
3522,0000000000000000,0C184784E80525CD
3522,000000009E3779B1,9E9AF48BDCE69A9F
3523,0000000000000000,E1C76DD43F07F23F
3523,000000009E3779B1,ABEBF784DF811BD6
3524,0000000000000000,09219D2A72005F96
3524,000000009E3779B1,F4EDA92DDBB5BDA4
3525,0000000000000000,69E3BE476347871C
3525,000000009E3779B1,8501BCD6CB8F9BBC
3526,0000000000000000,519091412F11F828
3526,000000009E3779B1,7F608D522965BCD3
3527,0000000000000000,EA147D23534A4996
3527,000000009E3779B1,B4BFF826AA1E13E5
3528,0000000000000000,1777C4B4A499C25C
3528,000000009E3779B1,3BBF6DAE6C7BC1DB
3529,0000000000000000,03D857E19995B564
3529,000000009E3779B1,337EDDBCFA20F771
3530,0000000000000000,A28CC557AF44A2A8
3530,000000009E3779B1,321F9CC679B9B829
3531,0000000000000000,84C96E245D893C3E
3531,000000009E3779B1,70034B4C8182B07D
3532,0000000000000000,1F07CB136AF0F28B
3532,000000009E3779B1,CD65D4416CF08762
3533,0000000000000000,073109B115390747
3533,000000009E3779B1,FF2A6DF46D94D8A7
3534,0000000000000000,A8E2AF72ACDAAD60
3534,000000009E3779B1,747980C588745E92
3535,0000000000000000,2C97747E2A9BE0EA
3535,000000009E3779B1,E430743516771AFA
3536,0000000000000000,7C327DF86232D809
3536,000000009E3779B1,0C1BCEC2C5223360
3537,0000000000000000,65707A5BB439C306
3537,000000009E3779B1,53E4B2D67C7BCE4E
3538,0000000000000000,C668524AAA7649ED
3538,000000009E3779B1,BB9B3FD6A4FB5303
3539,0000000000000000,1A2B5086E3E478A4
3539,000000009E3779B1,95DCFC674E79D4F9
3540,0000000000000000,49C190C80A4706F2
3540,000000009E3779B1,616D1CEF7C60DA9B
3541,0000000000000000,11213AFFB0979CAF
3541,000000009E3779B1,D21F8C1F4CBAEEBA
3542,0000000000000000,22ACDFE3EB80EB5D
3542,000000009E3779B1,F463F000BE1C6751
3543,0000000000000000,8CEC304E06B9D325
3543,000000009E3779B1,CA62DDBBBCED01E0
3544,0000000000000000,4A8DD9E109B16AF6
3544,000000009E3779B1,E63BADCC25966E96
3545,0000000000000000,5ABF68CDF6819BEE
3545,000000009E3779B1,38531F97DA429BBF
3546,0000000000000000,9EBB58EDD5952834
3546,000000009E3779B1,5448A905D2F89654
3547,0000000000000000,4EF88E7EAE161312
3547,000000009E3779B1,5E7C94FDD7DE9311
3548,0000000000000000,D010D682FCF537AF
3548,000000009E3779B1,E8CD3B884E6A6F21
3549,0000000000000000,86BE9BB4BEB04B03
3549,000000009E3779B1,06063968D0F80876
3550,0000000000000000,DCCE82CA577F2BB4
3550,000000009E3779B1,86A8E302B9E4DC53
3551,0000000000000000,33399BCFC00F3C61
3551,000000009E3779B1,5DB7BA974BFA3FE3
3552,0000000000000000,FF931344D16E6B0D
3552,000000009E3779B1,6DE057EE28136E61
3553,0000000000000000,BF689F2B79570BD0
3553,000000009E3779B1,83D6E9B609B9B4C6
3554,0000000000000000,560B7704D8C75085
3554,000000009E3779B1,8DE205EAFCADB4DD
3555,0000000000000000,62DB29345C269169
3555,000000009E3779B1,2F5837794863A037
3556,0000000000000000,E20B27BC85703E29
3556,000000009E3779B1,C0225CFA97AD5C0A
3557,0000000000000000,1AE417BD64FC834E
3557,000000009E3779B1,9B9EBB0F641DF890
3558,0000000000000000,90D30EE1ADB14704
3558,000000009E3779B1,69AC1D92F90C25B6
3559,0000000000000000,877971D10A9E606C
3559,000000009E3779B1,C5547B81570ED0F8
3560,0000000000000000,D0512D7F554F3A18
3560,000000009E3779B1,D5853AEBECC30DDE
3561,0000000000000000,79F5804AB1AE261B
3561,000000009E3779B1,6D5780785B48C2A0
3562,0000000000000000,B78068E708986E49
3562,000000009E3779B1,B60F8882A4177EEC
3563,0000000000000000,D8851796AF730E3E
3563,000000009E3779B1,1A63CC72662F29A4
3564,0000000000000000,487D85DBA3601068
3564,000000009E3779B1,408E49E163131B96
3565,0000000000000000,4FBC01ABE4626283
3565,000000009E3779B1,3EEEE140AD50C317
3566,0000000000000000,94278B4842DA0460
3566,000000009E3779B1,128E6229563639E1
3567,0000000000000000,06532D9566BCBC57
3567,000000009E3779B1,2D443DCC2A555FB2
3568,0000000000000000,AF89C71F14ACBB67
3568,000000009E3779B1,91E9FCBCEF9AF016
3569,0000000000000000,6F3C1B9909FEDFAB
3569,000000009E3779B1,0AD450ADA26FF483
3570,0000000000000000,AC23D7A53D8B57A3
3570,000000009E3779B1,BD9FCD06B5086151
3571,0000000000000000,6B506671E514B30C
3571,000000009E3779B1,15F0A855B84247F2
3572,0000000000000000,491FB762957A9D65
3572,000000009E3779B1,0308443C3E93694C
3573,0000000000000000,9404BE50A44AE27E
3573,000000009E3779B1,B0B3646B943E86B9
3574,0000000000000000,0706739DA0FF247C
3574,000000009E3779B1,A117ED2EF01640E4
3575,0000000000000000,88875D225629DDE7
3575,000000009E3779B1,D8CE71C163A69180
3576,0000000000000000,26FC74BEF40A2511
3576,000000009E3779B1,E7E52C6AB8D2736A
3577,0000000000000000,1A34F73CC5BA6FC7
3577,000000009E3779B1,F8CD6524C4092DFA
3578,0000000000000000,192FCF58BA2C2B81
3578,000000009E3779B1,40225817B8632730
3579,0000000000000000,6ED3513BB21D4832
3579,000000009E3779B1,7D60A85828F6AC7A
3580,0000000000000000,074FA7C9FF3184AD
3580,000000009E3779B1,9C1E9A2308019777
3581,0000000000000000,41B18545823FC6B4
3581,000000009E3779B1,A6F30667E9228820
3582,0000000000000000,50DCB3BBA2580250
3582,000000009E3779B1,B467F2788E3E00E3
3583,0000000000000000,E24A9D2FEC424C1F
3583,000000009E3779B1,70397EFF03269FD6
3584,0000000000000000,D72A79D8FE59F840
3584,000000009E3779B1,D9934ED3A2C52118
3585,0000000000000000,2D11C8FFAFD22AC1
3585,000000009E3779B1,96212DD404163058
3586,0000000000000000,1A34B5751CA1F361
3586,000000009E3779B1,259B682F62FAD489
3587,0000000000000000,47B928C4AABCEFD0
3587,000000009E3779B1,188F8904CFAB3512
3588,0000000000000000,53F16CB55EE4891E
3588,000000009E3779B1,150A05D720F5C036
3589,0000000000000000,BD99836324DE5C7C
3589,000000009E3779B1,88258B1E5E330ED1
3590,0000000000000000,1E1CCAA72ABE21BD
3590,000000009E3779B1,86E66B99654F64BB
3591,0000000000000000,65DE4317BA517C4C
3591,000000009E3779B1,054BE401B8901D1A
3592,0000000000000000,652608703633DB6C
3592,000000009E3779B1,EE40FAAA260AE897
3593,0000000000000000,20C1AB97FAE80E05
3593,000000009E3779B1,A8F652661BACC4D0
3594,0000000000000000,579C3E059DFF8786
3594,000000009E3779B1,F1EA67F97B10FA31
3595,0000000000000000,2E1D7C9497F5DF15
3595,000000009E3779B1,20EE0C4893767B38
3596,0000000000000000,0B48F9C885C7FC90
3596,000000009E3779B1,ED2F847B6A235B5C
3597,0000000000000000,FAA4601FB524BBE9
3597,000000009E3779B1,6305F2914891FB4A
3598,0000000000000000,0CDF84C9D9C76183
3598,000000009E3779B1,350CACD3FF15689B
3599,0000000000000000,ED498867002DE453
3599,000000009E3779B1,C137725F8BC87D57
3600,0000000000000000,0E85273E55802E7A
3600,000000009E3779B1,E7A83F5E592A189E
3601,0000000000000000,E422DC8806D7A1DC
3601,000000009E3779B1,5A42AF83C20606A5
3602,0000000000000000,8537A5F33A4F2E20
3602,000000009E3779B1,254149E6C194B729
3603,0000000000000000,69F953B605AEED3B
3603,000000009E3779B1,CB83DBECBA82DDAA
3604,0000000000000000,C1D622BC9FF28B23
3604,000000009E3779B1,FA104FB63342ACA9
3605,0000000000000000,035D6A1DBFF96FAB
3605,000000009E3779B1,B14AA464FD40AA60
3606,0000000000000000,B535443CA5910E56
3606,000000009E3779B1,6D3DA52AC46A5099
3607,0000000000000000,0644E75762030357
3607,000000009E3779B1,82916041CACC1F80
3608,0000000000000000,04506D08D4F289E4
3608,000000009E3779B1,A5AD8ECD9CAF87BA
3609,0000000000000000,F599B933809492EB
