3168,9E3779B1,B4378BE3
3169,00000000,AE61180A
3169,9E3779B1,330D2027
3170,00000000,115A2C00
3170,9E3779B1,5DB53F41
3171,00000000,F96AE1B0
3171,9E3779B1,E269BB5C
3172,00000000,FB374AAF
3172,9E3779B1,D5DFB27E
3173,00000000,212415C0
3173,9E3779B1,FB23A2BE
3174,00000000,0FF88F21
3174,9E3779B1,AC6B2D0C
3175,00000000,2B0AC506
3175,9E3779B1,E2CD58E9
3176,00000000,0E676CF2
3176,9E3779B1,17B54D7E
3177,00000000,62421C20
3177,9E3779B1,B4D551BB
3178,00000000,35816186
3178,9E3779B1,B05D3C93
3179,00000000,90EE14C0
3179,9E3779B1,45D85FA8
3180,00000000,C4ECE2CE
3180,9E3779B1,A092A0F6
3181,00000000,2155D5C7
3181,9E3779B1,C55B2AEA
3182,00000000,17639761
3182,9E3779B1,529DF2B9
3183,00000000,0BA30CB0
3183,9E3779B1,18813F17
3184,00000000,CC152381
3184,9E3779B1,E548D846
3185,00000000,8918EC23
3185,9E3779B1,D118CA7D
3186,00000000,40AF52E9
3186,9E3779B1,6664BF7B
3187,00000000,6ACE34ED
3187,9E3779B1,57488E57
3188,00000000,AD9D0E93
3188,9E3779B1,A4560825
3189,00000000,F5DEF529
3189,9E3779B1,FCE7A71D
3190,00000000,403D7389
3190,9E3779B1,ABDB9466
3191,00000000,C3D5BFEB
3191,9E3779B1,7904F565
3192,00000000,CD931FA8
3192,9E3779B1,45C5A5C4
3193,00000000,756DB004
3193,9E3779B1,53280EDE
3194,00000000,106C7308
3194,9E3779B1,93A20298
3195,00000000,04E4CE1C
3195,9E3779B1,6A2726FF
3196,00000000,246BC429
3196,9E3779B1,FFBAE096
3197,00000000,8E3FDEE9
3197,9E3779B1,E8B5A42E
3198,00000000,6BD846A6
3198,9E3779B1,7CEFF93F
3199,00000000,C1B4CAFA
3199,9E3779B1,D936CDCE
3200,00000000,E0342D1D
3200,9E3779B1,A5385573
3201,00000000,F619D53C
3201,9E3779B1,D3253FC8
3202,00000000,19ADCC70
3202,9E3779B1,F3ADCBF6
3203,00000000,1DC16C5B
3203,9E3779B1,5EA1E98F
3204,00000000,C99E62DB
3204,9E3779B1,16AA36C0
3205,00000000,265E1D17
3205,9E3779B1,94A4586D
3206,00000000,CD877560
3206,9E3779B1,0DA48480
3207,00000000,00592DEF
3207,9E3779B1,51CCAEDA
3208,00000000,445C408F
3208,9E3779B1,3856ADA4
3209,00000000,9741E838
3209,9E3779B1,1BDF26D8
3210,00000000,1417F232
3210,9E3779B1,62DD81B7
3211,00000000,62DA5B7C
3211,9E3779B1,5B196DA5
3212,00000000,3B069509
3212,9E3779B1,5B29F17A
3213,00000000,C5A43851
3213,9E3779B1,B25ADC0E
3214,00000000,CC590B5A
3214,9E3779B1,007C1AD1
3215,00000000,A8607CE5
3215,9E3779B1,A573BD8C
3216,00000000,42F28507
3216,9E3779B1,6D4E9010
3217,00000000,839D5D2D
3217,9E3779B1,574C747C
3218,00000000,1771DE8A
3218,9E3779B1,93F7D225
3219,00000000,95534138
3219,9E3779B1,102DBB95
3220,00000000,05ABC536
3220,9E3779B1,D753739B
3221,00000000,EE982049
3221,9E3779B1,959F3AA2
3222,00000000,73868AFF
3222,9E3779B1,AC70F02E
3223,00000000,F75C05EC
3223,9E3779B1,99CAF52F
3224,00000000,BC3692D0
3224,9E3779B1,81AC3805
3225,00000000,680E5B4D
3225,9E3779B1,4B1EF946
3226,00000000,019B60A0
3226,9E3779B1,2937E9F3
3227,00000000,2F301897
3227,9E3779B1,6185A47A
3228,00000000,A7869CF4
3228,9E3779B1,609D5F20
3229,00000000,8819EF16
3229,9E3779B1,6D4AA29D
3230,00000000,06F31D35
3230,9E3779B1,05DBEF3F
3231,00000000,741E61C3
3231,9E3779B1,4A0AD26D
3232,00000000,856224CD
3232,9E3779B1,972BF207
3233,00000000,CA67A7CC
3233,9E3779B1,B910A3C8
3234,00000000,655C5B3A
3234,9E3779B1,6FE6356A
3235,00000000,25B00DDA
3235,9E3779B1,2C7197EB
3236,00000000,4AD29ACB
3236,9E3779B1,111614C2
3237,00000000,1AA35D49
3237,9E3779B1,41BC4F23
3238,00000000,F7B66E12
3238,9E3779B1,0B48F6B8
3239,00000000,204E3726
3239,9E3779B1,18E915A1
3240,00000000,95E7D6EA
3240,9E3779B1,6E612374
3241,00000000,61754B6B
3241,9E3779B1,B623D164
3242,00000000,085B90DB
3242,9E3779B1,6331B57B
3243,00000000,476C0FFF
3243,9E3779B1,E28C1525
3244,00000000,8D803DB5
3244,9E3779B1,3199AB10
3245,00000000,F488DA7F
3245,9E3779B1,5F7DA49E
3246,00000000,8812A715
3246,9E3779B1,917B42E4
3247,00000000,5F4C12EE
3247,9E3779B1,35A623D9
3248,00000000,600E82AD
3248,9E3779B1,8AD5A40B
3249,00000000,23BE9DCB
3249,9E3779B1,3491D915
3250,00000000,4CAD4682
3250,9E3779B1,6FE0CEC1
3251,00000000,D1E7C008
3251,9E3779B1,5DBE5109
3252,00000000,3013DBCF
3252,9E3779B1,11640895
3253,00000000,386A63A5
3253,9E3779B1,4473A915
3254,00000000,10BDF5D0
3254,9E3779B1,182894D9
3255,00000000,C6E614F4
3255,9E3779B1,91906BF1
3256,00000000,B93BC1D1
3256,9E3779B1,C22C454F
3257,00000000,AA6B81D5
3257,9E3779B1,FEC51FE4
3258,00000000,C0126AED
3258,9E3779B1,BA3A1845
3259,00000000,3EC9BC82
3259,9E3779B1,EBB0C4A6
3260,00000000,C6858062
3260,9E3779B1,40FA8953
3261,00000000,C6774D9F
3261,9E3779B1,3DDF5844
3262,00000000,2C0441B5
3262,9E3779B1,27F83A50
3263,00000000,FAE26B64
3263,9E3779B1,54963B15
3264,00000000,8E95005C
3264,9E3779B1,40337F85
3265,00000000,93AFC1C9
3265,9E3779B1,19F2A63C
3266,00000000,484E3BF5
3266,9E3779B1,4EDD46CA
3267,00000000,35B83394
3267,9E3779B1,3052221C
3268,00000000,1F2BECC8
3268,9E3779B1,D01AD33C
3269,00000000,D99E9DB5
3269,9E3779B1,D988BDD6
3270,00000000,64E5A176
3270,9E3779B1,6514AB22
3271,00000000,8ECB2A37
3271,9E3779B1,5EB59754
3272,00000000,001A88FD
3272,9E3779B1,6C99D017
3273,00000000,70C5F135
3273,9E3779B1,B93B796D
3274,00000000,3E8BE3C1
3274,9E3779B1,EA03C59E
3275,00000000,999E80DD
3275,9E3779B1,D7876DED
3276,00000000,4A617B84
3276,9E3779B1,0E09E1B4
3277,00000000,FA0B3567
3277,9E3779B1,030A9FBF
3278,00000000,6D9D94AB
3278,9E3779B1,05520D91
3279,00000000,75D64587
3279,9E3779B1,A4C1FBC4
3280,00000000,F2CBB41A
3280,9E3779B1,4CF0113F
3281,00000000,7E6C071A
3281,9E3779B1,79C7392C
3282,00000000,DF2161B2
3282,9E3779B1,7073AE35
3283,00000000,F5BF713C
3283,9E3779B1,07DF0FB4
3284,00000000,D36272D0
3284,9E3779B1,D2286D32
3285,00000000,6C541941
3285,9E3779B1,BF65CACC
3286,00000000,B0358C54
3286,9E3779B1,4497AC3B
3287,00000000,DA8C13B8
3287,9E3779B1,960CA993
3288,00000000,CEB2AEB0
3288,9E3779B1,2B3C60E8
3289,00000000,E03FA93B
3289,9E3779B1,87D22071
3290,00000000,FA43B184
3290,9E3779B1,6CC7A70B
3291,00000000,6BB4FA54
3291,9E3779B1,E8F1671C
3292,00000000,5318921E
3292,9E3779B1,B317068A
3293,00000000,107B4E00
3293,9E3779B1,7CB5ECC2
3294,00000000,FC4B0B17
3294,9E3779B1,4B3BE6A4
3295,00000000,07F8C4D0
3295,9E3779B1,73F62641
3296,00000000,0FEEE0A8
3296,9E3779B1,3FA23F94
3297,00000000,7D4C4277
3297,9E3779B1,23C17F37
3298,00000000,E11F6DC7
3298,9E3779B1,7D7B875D
3299,00000000,B9D1CC35
3299,9E3779B1,8A36EC90
3300,00000000,83ED4387
3300,9E3779B1,66BEE4E5
3301,00000000,B98D4538
3301,9E3779B1,7A1A984B
3302,00000000,BD40F729
3302,9E3779B1,3363FB98
3303,00000000,D0A01436
3303,9E3779B1,1D8FCD96
3304,00000000,EB9230FF
3304,9E3779B1,3D3098D7
3305,00000000,913C866B
3305,9E3779B1,3C6393A2
3306,00000000,744F4934
3306,9E3779B1,813925DB
3307,00000000,48B5E911
3307,9E3779B1,FB0FC1A8
3308,00000000,D3EB7DED
3308,9E3779B1,ECC64AAF
3309,00000000,2BC20FB7
3309,9E3779B1,5F771BB7
3310,00000000,8AF8E44C
3310,9E3779B1,F5F8505F
3311,00000000,D4D67552
3311,9E3779B1,7CF9D505
3312,00000000,94241D0B
3312,9E3779B1,32E2A2D5
3313,00000000,1D813A73
3313,9E3779B1,A5091361
3314,00000000,AB534D10
3314,9E3779B1,60E473FE
3315,00000000,D5DECAF9
3315,9E3779B1,E0F56CDC
3316,00000000,82F968BC
3316,9E3779B1,B1B5F75B
3317,00000000,138AEFE4
3317,9E3779B1,B255A6C2
3318,00000000,69A181AD
3318,9E3779B1,86B4EA3E
3319,00000000,C8B3AE86
3319,9E3779B1,965A64FE
3320,00000000,29E2268C
3320,9E3779B1,3EAE6CA9
3321,00000000,0EF824EA
3321,9E3779B1,1C77FCB9
3322,00000000,853ECF62
3322,9E3779B1,E09A7953
3323,00000000,0806AC59
3323,9E3779B1,7F63946C
3324,00000000,70BA2499
3324,9E3779B1,967776BE
3325,00000000,05AA012B
3325,9E3779B1,F44D90EB
3326,00000000,C7B69097
3326,9E3779B1,15A5DA45
3327,00000000,A3DC485C
3327,9E3779B1,1E4EFCA3
3328,00000000,E31EFB4A
3328,9E3779B1,719157B7
3329,00000000,536C88A7
3329,9E3779B1,16356812
3330,00000000,4D8830E4
3330,9E3779B1,356D307F
3331,00000000,123A0463
3331,9E3779B1,0F92401C
3332,00000000,BA475FC1
3332,9E3779B1,042517BE
3333,00000000,D309F04A
3333,9E3779B1,A865254D
3334,00000000,A2709322
3334,9E3779B1,D639FD0B
3335,00000000,C64579F6
3335,9E3779B1,5BF001CF
3336,00000000,8F5936F7
3336,9E3779B1,3C764EEB
3337,00000000,EABCB66D
3337,9E3779B1,14777341
3338,00000000,BBCC4AF6
3338,9E3779B1,1104C65C
3339,00000000,51321A17
3339,9E3779B1,1959B657
3340,00000000,5B5DBB59
3340,9E3779B1,9842D89B
3341,00000000,F1E4FCED
3341,9E3779B1,049D82FC
3342,00000000,A0B75023
3342,9E3779B1,B1B92726
3343,00000000,CB46965F
3343,9E3779B1,6BDD191B
3344,00000000,8413E631
3344,9E3779B1,CB34899E
3345,00000000,5379CDAC
3345,9E3779B1,7F70593D
3346,00000000,CCBBACCB
3346,9E3779B1,486EE3C0
3347,00000000,7FB8DF71
3347,9E3779B1,EFA5EFBC
3348,00000000,9028FC89
3348,9E3779B1,7897B1B9
3349,00000000,110326AB
3349,9E3779B1,E4650A9F
3350,00000000,6A5F0854
3350,9E3779B1,44BF80D6
3351,00000000,B2F03EB8
3351,9E3779B1,CE2152AF
3352,00000000,4D09E75F
3352,9E3779B1,E45FF7EB
3353,00000000,6054DE76
3353,9E3779B1,C14F850B
3354,00000000,25E58B49
3354,9E3779B1,8191EB72
3355,00000000,03C78393
3355,9E3779B1,739347B9
3356,00000000,AA0B0CBC
3356,9E3779B1,65B2F344
3357,00000000,77D5CB0E
3357,9E3779B1,8F5490AF
3358,00000000,0936406F
3358,9E3779B1,142DA509
3359,00000000,769A4780
3359,9E3779B1,A184030A
3360,00000000,B5CDE27C
3360,9E3779B1,D76A8C16
3361,00000000,24C2738E
3361,9E3779B1,EC04CFA7
3362,00000000,25BDDA8F
3362,9E3779B1,4E4D0E8E
3363,00000000,808A12FD
3363,9E3779B1,6DAF7733
3364,00000000,5D69DFFC
3364,9E3779B1,B4404515
3365,00000000,D92A2946
3365,9E3779B1,D0889582
3366,00000000,9D147716
3366,9E3779B1,D9326756
3367,00000000,043BC86F
3367,9E3779B1,00C2EC57
3368,00000000,B2AA9F17
3368,9E3779B1,7D8C4F0D
3369,00000000,A020BC35
3369,9E3779B1,60847A5A
3370,00000000,7EE77BFF
3370,9E3779B1,F6B3404C
3371,00000000,97731867
3371,9E3779B1,F945EBD4
3372,00000000,5826C410
3372,9E3779B1,5E0A2B89
3373,00000000,AA457AE4
3373,9E3779B1,A92F0D06
3374,00000000,7D1F056D
3374,9E3779B1,EC3252A8
3375,00000000,6BEAD6CF
3375,9E3779B1,9A6CC743
3376,00000000,74F067AB
3376,9E3779B1,2323210C
3377,00000000,A73C775E
3377,9E3779B1,CD94E18B
3378,00000000,0C31FFBF
3378,9E3779B1,102F6983
3379,00000000,CC684E33
3379,9E3779B1,E3E0B246
3380,00000000,BEF5BA70
3380,9E3779B1,0CA9BEF2
3381,00000000,5156A4DB
3381,9E3779B1,6ED7742B
3382,00000000,2FCB35B0
3382,9E3779B1,21972DBB
3383,00000000,3C271778
3383,9E3779B1,B6B2235A
3384,00000000,2EC18C38
3384,9E3779B1,A95A64AD
3385,00000000,DE7DBE69
3385,9E3779B1,C7035DE2
3386,00000000,875AB117
3386,9E3779B1,72CAC56F
3387,00000000,3DE24FFF
3387,9E3779B1,7E7E5AB6
3388,00000000,9DC35FC1
3388,9E3779B1,236146F2
3389,00000000,766DCC65
3389,9E3779B1,91D03786
3390,00000000,E7EE8FE5
3390,9E3779B1,B8BDF469
3391,00000000,0283AC68
3391,9E3779B1,305D6B75
3392,00000000,AEB53FAA
3392,9E3779B1,0AAC2941
3393,00000000,FEEEA860
3393,9E3779B1,4C0D5752
3394,00000000,25472594
3394,9E3779B1,04C78A34
3395,00000000,5328D77B
3395,9E3779B1,8F2F9AE5
3396,00000000,5357180C
3396,9E3779B1,0F498F93
3397,00000000,9EDF44F8
3397,9E3779B1,F33B41A9
3398,00000000,EEC4FDA8
3398,9E3779B1,790B3886
3399,00000000,301F31D3
3399,9E3779B1,27703E74
3400,00000000,5BBDB3ED
3400,9E3779B1,B12EAF07
3401,00000000,A45AE1A2
3401,9E3779B1,A082C410
3402,00000000,203C222D
3402,9E3779B1,906BEE72
3403,00000000,E01B1E46
3403,9E3779B1,6B0A432C
3404,00000000,F5383067
3404,9E3779B1,F9046D3F
3405,00000000,0B575A75
3405,9E3779B1,066DFBB2
3406,00000000,71959F26
3406,9E3779B1,F57BB062
3407,00000000,CB1FD322
3407,9E3779B1,FA006638
3408,00000000,2B7AC79F
3408,9E3779B1,C0EBEFB2
3409,00000000,FBD4E663
3409,9E3779B1,1F944A57
3410,00000000,6524AB8E
3410,9E3779B1,D7B4501A
3411,00000000,02082787
3411,9E3779B1,A46256A5
3412,00000000,5609EBBA
3412,9E3779B1,0C20C9BE
3413,00000000,CFF88265
3413,9E3779B1,8ABBB4D6
3414,00000000,6756791C
3414,9E3779B1,9A22BE7C
3415,00000000,1AF57BF0
3415,9E3779B1,C5FB4E2C
3416,00000000,2115DE5E
3416,9E3779B1,15F334C8
3417,00000000,F81CF209
3417,9E3779B1,F4A8A5AC
3418,00000000,249AC50E
3418,9E3779B1,638DB79C
3419,00000000,C3697E3F
3419,9E3779B1,ADEEDE3A
3420,00000000,75EBDDD2
3420,9E3779B1,33683C34
3421,00000000,10A377DB
3421,9E3779B1,CF59A4D2
3422,00000000,F341E29F
3422,9E3779B1,260F37E7
3423,00000000,0BA23FD5
3423,9E3779B1,BBFC1663
3424,00000000,5F1143BC
3424,9E3779B1,008AE617
3425,00000000,E0491B24
3425,9E3779B1,17BFEA97
3426,00000000,EA7763B2
3426,9E3779B1,37D44B7A
3427,00000000,4A00A5DD
3427,9E3779B1,DC107BDF
3428,00000000,B8976EDA
3428,9E3779B1,93BE08F8
3429,00000000,AB38E11B
3429,9E3779B1,F5C27F53
3430,00000000,03F96055
3430,9E3779B1,EB4A5CC9
3431,00000000,1F16FD93
3431,9E3779B1,9471EEA6
3432,00000000,E65A87CE
3432,9E3779B1,59324147
3433,00000000,717D73AA
3433,9E3779B1,EDB32A85
3434,00000000,C991171B
3434,9E3779B1,77FC09FE
3435,00000000,56B78DD6
3435,9E3779B1,34EF0410
3436,00000000,5F5F52C1
3436,9E3779B1,60FE20A3
3437,00000000,9B0434C3
3437,9E3779B1,B78B9362
3438,00000000,26B8E3D3
3438,9E3779B1,EE2B5766
3439,00000000,C0C09177
3439,9E3779B1,DB2B6A3D
3440,00000000,A8B9E919
3440,9E3779B1,4D59CBE2
3441,00000000,1638A859
3441,9E3779B1,51D3D4CB
3442,00000000,D24B0990
3442,9E3779B1,7FE3FBCF
3443,00000000,D11D6C53
3443,9E3779B1,0A7ABF1A
3444,00000000,8BE72E70
3444,9E3779B1,1B62BA1D
3445,00000000,733E0E94
3445,9E3779B1,C0680C78
3446,00000000,4C1B8249
3446,9E3779B1,F733F468
3447,00000000,9764625C
3447,9E3779B1,C56D44A3
3448,00000000,E512CF48
3448,9E3779B1,64488BE0
3449,00000000,DCD9FD0B
3449,9E3779B1,1E74CCBA
3450,00000000,05AC75D2
3450,9E3779B1,2ADAC3D2
3451,00000000,69FE7FBE
3451,9E3779B1,1BEB2256
3452,00000000,3C6CBA89
3452,9E3779B1,33072D54
3453,00000000,C5B30423
3453,9E3779B1,53393BDF
3454,00000000,CF2718A5
3454,9E3779B1,E38FFB89
3455,00000000,23ECAE24
3455,9E3779B1,92B38816
3456,00000000,2068B156
3456,9E3779B1,A4706587
3457,00000000,295FCAED
3457,9E3779B1,EFCCBF79
3458,00000000,3EA0F67F
3458,9E3779B1,B8DD7F54
3459,00000000,69929055
3459,9E3779B1,7E1F127F
3460,00000000,97BC7E81
3460,9E3779B1,0DD5A367
3461,00000000,250C0660
3461,9E3779B1,6FE7FB70
3462,00000000,DEFF6292
3462,9E3779B1,D8B81F51
3463,00000000,906A34F4
3463,9E3779B1,78805F14
3464,00000000,509D8C8D
3464,9E3779B1,A49A1719
3465,00000000,89984810
3465,9E3779B1,3D4A6AF1
3466,00000000,B4B40A28
3466,9E3779B1,51FF0F9D
3467,00000000,68FD4910
3467,9E3779B1,94CC21CD
3468,00000000,CC20A756
3468,9E3779B1,D5210C7E
3469,00000000,C3204A36
3469,9E3779B1,B49F44B9
3470,00000000,06026F45
3470,9E3779B1,8E034BD2
3471,00000000,F0193F99
3471,9E3779B1,B82C7EF6
3472,00000000,6A506014
3472,9E3779B1,F19AC666
3473,00000000,D9309451
3473,9E3779B1,5C62FE76
3474,00000000,08AE31CB
3474,9E3779B1,1D01F5E3
3475,00000000,7D938D2C
3475,9E3779B1,A20BD86B
3476,00000000,BF98511E
3476,9E3779B1,728F2E00
3477,00000000,2DF29085
3477,9E3779B1,641E0D83
3478,00000000,D67817AC
3478,9E3779B1,5B16D790
3479,00000000,BF955B2D
3479,9E3779B1,71BFD9A4
3480,00000000,35902249
3480,9E3779B1,983AE947
3481,00000000,4BABEB46
3481,9E3779B1,FDD16A9E
3482,00000000,115C555D
3482,9E3779B1,CFB53ADA
3483,00000000,AAD5BEBD
3483,9E3779B1,E0E737E4
3484,00000000,F6096817
3484,9E3779B1,E1DAC5D0
3485,00000000,4264CC84
3485,9E3779B1,874B1917
3486,00000000,48136F2C
3486,9E3779B1,2BA2ECB7
3487,00000000,E3D3F58B
3487,9E3779B1,50851C6B
3488,00000000,398C6B2B
3488,9E3779B1,4AAD8E7A
3489,00000000,DCF35413
3489,9E3779B1,9622B255
3490,00000000,A3826B53
3490,9E3779B1,DB328E1E
3491,00000000,451A3160
3491,9E3779B1,4508B0DC
3492,00000000,044F047F
3492,9E3779B1,501D4005
3493,00000000,C0C2AC4E
3493,9E3779B1,7814B99D
3494,00000000,35EEAB21
3494,9E3779B1,6607923F
3495,00000000,BA4E99EE
3495,9E3779B1,A56E19CD
3496,00000000,364AEAA2
3496,9E3779B1,A1C547C7
3497,00000000,CC867552
3497,9E3779B1,9775CA37
3498,00000000,6CF8FB77
3498,9E3779B1,81B04ED0
3499,00000000,14B86A6A
3499,9E3779B1,13CDBE00
3500,00000000,7DCB439D
3500,9E3779B1,F39EAA12
3501,00000000,AB9D75CA
3501,9E3779B1,9D1B57F0
3502,00000000,2D241857
3502,9E3779B1,47CFA606
3503,00000000,82F56DF6
3503,9E3779B1,625947AE
3504,00000000,C6461692
3504,9E3779B1,ABC51768
3505,00000000,997C0476
3505,9E3779B1,264A5C81
3506,00000000,DA324FC8
3506,9E3779B1,CEAB447E
3507,00000000,18F00157
3507,9E3779B1,64EC96AB
3508,00000000,B936F439
3508,9E3779B1,59EBF7A4
3509,00000000,AF357164
3509,9E3779B1,435C7B3A
3510,00000000,2AD409A9
3510,9E3779B1,D34AF9A1
3511,00000000,28FBD7BA
3511,9E3779B1,C33EF4C7
3512,00000000,D0F9EEFA
3512,9E3779B1,F8E26840
3513,00000000,F4FB0DAB
3513,9E3779B1,1190481D
3514,00000000,F8362507
3514,9E3779B1,5EEA6C56
3515,00000000,6617EB1F
3515,9E3779B1,23870DE7
3516,00000000,1B5CE31F
3516,9E3779B1,95E40107
3517,00000000,4679F3F7
3517,9E3779B1,EB9B67E9
3518,00000000,EB172620
3518,9E3779B1,B0B1FECC
3519,00000000,8C884DA0
3519,9E3779B1,C275DBE3
3520,00000000,B9B89945
3520,9E3779B1,4A84FE06
3521,00000000,4F03DD19
3521,9E3779B1,145C3B1D
3522,00000000,9F71B20C
3522,9E3779B1,4DD77F83
3523,00000000,CA98EC84
3523,9E3779B1,F41B4990
3524,00000000,D01C61ED
3524,9E3779B1,20155BE7
3525,00000000,4A604702
3525,9E3779B1,A1260022
3526,00000000,065E509B
3526,9E3779B1,D72E819D
3527,00000000,E9792075
3527,9E3779B1,1701622E
3528,00000000,35B37877
3528,9E3779B1,476E1658
3529,00000000,1730D7A9
3529,9E3779B1,40DBBCFF
3530,00000000,62A5E278
3530,9E3779B1,EB1DF0C7
3531,00000000,5517A733
3531,9E3779B1,BD815BD5
3532,00000000,16CC0FA9
3532,9E3779B1,37AAE186
3533,00000000,1B5D51E6
3533,9E3779B1,1BB9142F
3534,00000000,D57E81A1
3534,9E3779B1,22B33257
3535,00000000,2C9C4DFB
3535,9E3779B1,EC8E3D7A
3536,00000000,C8051139
3536,9E3779B1,66A8B1B2
3537,00000000,6304DB45
3537,9E3779B1,83BB1FDF
3538,00000000,C0EC1FDF
3538,9E3779B1,788F25AD
3539,00000000,D3784BD2
3539,9E3779B1,32FEC42A
3540,00000000,BA5A0529
3540,9E3779B1,3589D353
3541,00000000,D7EB3631
3541,9E3779B1,E4710E85
3542,00000000,3D32669C
3542,9E3779B1,616B634D
3543,00000000,C60FC5D1
3543,9E3779B1,9DB69990
3544,00000000,1A75BAFF
3544,9E3779B1,C360F2F0
3545,00000000,C8030778
3545,9E3779B1,C8B7F46C
3546,00000000,9CFA61D4
3546,9E3779B1,B72B3A6B
3547,00000000,465B0498
3547,9E3779B1,1A23E3BC
3548,00000000,F6705104
3548,9E3779B1,0969FAC1
3549,00000000,2D995AE5
3549,9E3779B1,705FF6A2
3550,00000000,AC0277EC
3550,9E3779B1,3A46B72A
3551,00000000,153B0F38
3551,9E3779B1,F734C0FF
3552,00000000,ADB62613
3552,9E3779B1,476D2E99
3553,00000000,40E549F9
3553,9E3779B1,8D5DC517
3554,00000000,5A9AE8F6
3554,9E3779B1,D167867F
3555,00000000,9C4BECFA
3555,9E3779B1,1B257CF9
3556,00000000,7BF50C64
3556,9E3779B1,EDDE9A0A
3557,00000000,3958598A
3557,9E3779B1,AEC3F855
3558,00000000,6F1B8B73
3558,9E3779B1,0EAA923C
3559,00000000,8DF1829E
3559,9E3779B1,52DE3C01
3560,00000000,A33B30D8
3560,9E3779B1,EF5E67F0
3561,00000000,FA8B0F56
3561,9E3779B1,090388C0
3562,00000000,C6871C47
3562,9E3779B1,395BA54B
3563,00000000,673C9DD3
3563,9E3779B1,968E8EAD
3564,00000000,7D9EBDF6
3564,9E3779B1,61ADCCE9
3565,00000000,B7A2296B
3565,9E3779B1,C1A5B56C
3566,00000000,15D3EAF5
3566,9E3779B1,EE84F700
3567,00000000,68AD4088
3567,9E3779B1,4959A852
3568,00000000,9C9EB0E2
3568,9E3779B1,46346CE5
3569,00000000,F28C4CF0
3569,9E3779B1,FD31C9EA
3570,00000000,51E28226
3570,9E3779B1,F971C6F2
3571,00000000,5C531B22
3571,9E3779B1,18A2DDFB
3572,00000000,6E283669
3572,9E3779B1,DB304732
3573,00000000,C3C10F98
3573,9E3779B1,2CEEBE73
3574,00000000,5155011C
3574,9E3779B1,BB0C964D
3575,00000000,9DED4077
3575,9E3779B1,9A75980B
3576,00000000,93DC6857
3576,9E3779B1,2702EE0F
3577,00000000,1A1C2D2E
3577,9E3779B1,716CE1D3
3578,00000000,636F90BB
3578,9E3779B1,1A7FA949
3579,00000000,C822F241
3579,9E3779B1,96E16D96
3580,00000000,F0A8735A
3580,9E3779B1,0156D3B9
3581,00000000,AC8804A7
3581,9E3779B1,5D17F278
3582,00000000,BCBBC758
3582,9E3779B1,03BE88E3
3583,00000000,58DA2037
3583,9E3779B1,FEB8042F
3584,00000000,6893F203
3584,9E3779B1,D884346A
3585,00000000,920F97D0
3585,9E3779B1,D290ACA9
3586,00000000,9F9A51CE
3586,9E3779B1,16637BAC
3587,00000000,1945E691
3587,9E3779B1,26D280AE
3588,00000000,B3C7F86D
3588,9E3779B1,53FD0536
3589,00000000,BBEB446A
3589,9E3779B1,B3E8B406
3590,00000000,9747DA45
3590,9E3779B1,11E00421
3591,00000000,31C26A3A
3591,9E3779B1,80FB18F7
3592,00000000,81BDA98B
3592,9E3779B1,C4D7CF42
3593,00000000,195B87A6
3593,9E3779B1,9F2C004F
3594,00000000,FB20D9DB
3594,9E3779B1,2BE017EE
3595,00000000,41657EB8
3595,9E3779B1,37B3AD5B
3596,00000000,0833A515
3596,9E3779B1,D054E897
3597,00000000,C9E91D55
3597,9E3779B1,5EEA1C9B
3598,00000000,536B10AC
3598,9E3779B1,57C11BBE
3599,00000000,62ACCDF1
3599,9E3779B1,C80B67A2
3600,00000000,248FA81B
3600,9E3779B1,9A7F6193
3601,00000000,612F2F5C
3601,9E3779B1,68243746
3602,00000000,DD0AF8AE
3602,9E3779B1,69725F6B
3603,00000000,4E426DD5
3603,9E3779B1,A633F6E4
3604,00000000,DB9ACEBE
3604,9E3779B1,1F65BD5A
3605,00000000,0926AFE3
3605,9E3779B1,DBD7C475
3606,00000000,7B5FCD93
3606,9E3779B1,C5220832
3607,00000000,ABE80EF3
3607,9E3779B1,CE0C1C05
3608,00000000,B1BDDC30
3608,9E3779B1,20010F7C
3609,00000000,07CFED4A
3609,9E3779B1,85A74074
3610,00000000,DBD8BA2D
3610,9E3779B1,FC3E98F8
3611,00000000,8FE9E2FB
3611,9E3779B1,FA564F48
3612,00000000,05C87C18
3612,9E3779B1,33734232
3613,00000000,3D6E0DE9
3613,9E3779B1,3B09945E
3614,00000000,2E2805AC
3614,9E3779B1,746DD566
3615,00000000,23B192C0
3615,9E3779B1,F8A65F68
3616,00000000,6D4B9060
3616,9E3779B1,9FB9D735
3617,00000000,D0D5B57E
3617,9E3779B1,FFC976E4
3618,00000000,018D8944
3618,9E3779B1,1181CB90
3619,00000000,91CA159A
3619,9E3779B1,55CBBA05
3620,00000000,3A3822BA
3620,9E3779B1,405DE479
3621,00000000,E3008463
3621,9E3779B1,BC60BB0C
3622,00000000,0D7781DF
3622,9E3779B1,BC99B44A
3623,00000000,A6A82918
3623,9E3779B1,04574148
3624,00000000,CE79503B
3624,9E3779B1,F13AE2DA
3625,00000000,DD749303
3625,9E3779B1,7A3FA3F5
3626,00000000,05F3B13F
3626,9E3779B1,DCCCA732
3627,00000000,FD0ED277
3627,9E3779B1,292D4ED1
3628,00000000,E0E69D0D
3628,9E3779B1,7A94BC7A
3629,00000000,B1729762
