3097,9E3779B1,A04996DDFBFE630A
3098,00000000,2AA8CD704E23F250
3098,9E3779B1,2BB42473D37AA55A
3099,00000000,9BA14B1F8E627154
3099,9E3779B1,FC5F1103823FD4C1
3100,00000000,AAEDDB90BD8F31BF
3100,9E3779B1,13A9D13B41423FC1
3101,00000000,6F1B3E192E3BE3FC
3101,9E3779B1,17314FE61565A4DD
3102,00000000,7BD904AC7E66C41E
3102,9E3779B1,86CD852281C88FBA
3103,00000000,582F45929440897B
3103,9E3779B1,48ACDBCBD9B890CC
3104,00000000,6C4F802CD1C95662
3104,9E3779B1,D1D9A247424ED2A1
3105,00000000,8FB41D4050D099A9
3105,9E3779B1,8B00D3437FFD5076
3106,00000000,FF5FE1ADA681008C
3106,9E3779B1,F95C654210D13D3A
3107,00000000,ED9EF2E259778CD1
3107,9E3779B1,FACA52AA33340D41
3108,00000000,D20A949D9120C720
3108,9E3779B1,E1830BFB78947D7B
3109,00000000,4E58C719BF37BCA0
3109,9E3779B1,45DE81457A8DBC0E
3110,00000000,8DD2C66D78EA8216
3110,9E3779B1,E9F7B61B0A4EBCA1
3111,00000000,451E34E8D1671763
3111,9E3779B1,4B27B339DC0AE91E
3112,00000000,B71248A133A108AC
3112,9E3779B1,207EE2DD81B36A3F
3113,00000000,B507880944B86FBB
3113,9E3779B1,4935DC96622074E8
3114,00000000,11A04042FFC5246C
3114,9E3779B1,BC69B9F5B32F8E41
3115,00000000,6E863CC6D128B9E5
3115,9E3779B1,BB752E3E078EE572
3116,00000000,F54BB56B8D60AB52
3116,9E3779B1,52BABF07DF061006
3117,00000000,D028CF8EEEADF9C0
3117,9E3779B1,DDEA926D33F478C8
3118,00000000,1B8727B18C98188F
3118,9E3779B1,A2EF345E6633352B
3119,00000000,B665485E894736BF
3119,9E3779B1,29657DDD6FC531BC
3120,00000000,486856CA0399F40A
3120,9E3779B1,B5D6E4D62D2A34B0
3121,00000000,A023495F351A83F5
3121,9E3779B1,5464ABA3B13E6C14
3122,00000000,475DCFE4F9EAA422
3122,9E3779B1,23E4EAD461455666
3123,00000000,9016C6725F010531
3123,9E3779B1,C84215BA3173BDF5
3124,00000000,DCE48A892FE8AA00
3124,9E3779B1,A50F545A200AA951
3125,00000000,B606CEDF6511C680
3125,9E3779B1,0900F92EA314E0D7
3126,00000000,7AF29C71636E718D
3126,9E3779B1,F7DA480140C69C00
3127,00000000,F41E0A726379B11B
3127,9E3779B1,9287F56B66C3E264
3128,00000000,6E9B3CEEB340BE86
3128,9E3779B1,0FD4F786D95B208F
3129,00000000,572DB13E43A3EC89
3129,9E3779B1,6FE11647939B3DAB
3130,00000000,1C15A9B5CFC1B830
3130,9E3779B1,7903ADE8008D3C0A
3131,00000000,1ACBCAFBE2324602
3131,9E3779B1,9DEB060919D07985
3132,00000000,13001D1C7D0E7E50
3132,9E3779B1,ADE8705ECE280A07
3133,00000000,DF0015658E0AEF79
3133,9E3779B1,D933BAC5EC7BF26C
3134,00000000,2C1B78CE308A3958
3134,9E3779B1,E679D3FAF368EDB3
3135,00000000,6CBEAE0D69EBA4C1
3135,9E3779B1,ABD65EF2DFE35E66
3136,00000000,85ADC34FDD062863
3136,9E3779B1,F2DBB65F4547F427
3137,00000000,D45F174F05B27418
3137,9E3779B1,42E403302DF9B3B4
3138,00000000,1DA5CC60A8611E67
3138,9E3779B1,F060346E1D0EBC34
3139,00000000,AEAE5CB05F3D38EA
3139,9E3779B1,CDD0E8BDBCD6D685
3140,00000000,9F1F978407613545
3140,9E3779B1,2D6E3B46EF8987E1
3141,00000000,E563F45C843FB727
3141,9E3779B1,79824B1DD0882BD6
3142,00000000,C86B27F013055E2E
3142,9E3779B1,7D2217517FF0BB4F
3143,00000000,5B4CB8B089B8614B
3143,9E3779B1,AB310BB8B352C8F7
3144,00000000,7ACE50B699363313
3144,9E3779B1,BED7DDECD8C41B8A
3145,00000000,DAE27CB16669ACB8
3145,9E3779B1,65DC998D8962366D
3146,00000000,C278415B24E1A120
3146,9E3779B1,F48080981F4DFE2F
3147,00000000,A43EC70A4F3B3BF2
3147,9E3779B1,18B2779E733A22F4
3148,00000000,2B2E48B134B20E9F
3148,9E3779B1,B37C4AD1A3D64DBA
3149,00000000,7B78011DA6A605C5
3149,9E3779B1,EB5BFF1E0C06F4D3
3150,00000000,A4D8EE8959B784E9
3150,9E3779B1,814BBDE2DF92431F
3151,00000000,B895BB74838CE725
3151,9E3779B1,53CFABCD8CBEA796
3152,00000000,D7B3526A036378B9
3152,9E3779B1,00F379E6A9EB48C0
3153,00000000,F42D6DF1A755CEC5
3153,9E3779B1,77D0C2C3ADFB67C6
3154,00000000,B07DC86CB91719D0
3154,9E3779B1,DBFB0455D5741793
3155,00000000,3AABE7B861CAC802
3155,9E3779B1,3538B6E67CE6DDB4
3156,00000000,E387FA2D74D3F4D1
3156,9E3779B1,C73035D37F78BDA5
3157,00000000,FD20D0EA6DF6389E
3157,9E3779B1,ED128E7BFE03B825
3158,00000000,2EB557B20545A701
3158,9E3779B1,EBD4B5C11962A3EF
3159,00000000,4979EF25A414AC1B
3159,9E3779B1,AFED8A402E2FB400
3160,00000000,E9AD7C75F4777EBC
3160,9E3779B1,A96D1ECC8E499C58
3161,00000000,46B62807902B8615
3161,9E3779B1,BAABD9D45CBD9A46
3162,00000000,7DF50B69EF0D130D
3162,9E3779B1,A7DD730324753500
3163,00000000,65916231BAED2401
3163,9E3779B1,0BF792B841BFD6A9
3164,00000000,DCB2797E88D89BD8
3164,9E3779B1,54C13D4B2A9406A9
3165,00000000,160D0E486529FDEB
3165,9E3779B1,18DE1BD3D5CF71EE
3166,00000000,FD00EA1EC3009C02
3166,9E3779B1,CCF30D7092D23AF4
3167,00000000,4210E8A1A50CDDEC
3167,9E3779B1,96E6381E6FFAC52A
3168,00000000,3C7D91B22D2277BF
3168,9E3779B1,33003227022E191C
3169,00000000,2E830329AF01840B
3169,9E3779B1,D191A013F80436D4
3170,00000000,7AD41A465B758F1C
3170,9E3779B1,92544A621C9E1311
3171,00000000,8C4CD385EEFFC15A
3171,9E3779B1,9295C3128BD5CF80
3172,00000000,C1967A6BC0A094D3
3172,9E3779B1,4B20FBC855829322
3173,00000000,16EE3BA25BEFF0B5
3173,9E3779B1,C7FF74D1794ADBC2
3174,00000000,7A44BBA807E0D538
3174,9E3779B1,104D0829CC2A9823
3175,00000000,6665FACFBBEC5AEF
3175,9E3779B1,8DAC30C0A22019F2
3176,00000000,DD7F55ADC9713CD4
3176,9E3779B1,8792B2B6EB587F0A
3177,00000000,A46831B99ACBB752
3177,9E3779B1,EFF267998C0D5528
3178,00000000,AAD60A47C1B97072
3178,9E3779B1,ED310512D9D25928
3179,00000000,A0E4A7CA8058C62A
3179,9E3779B1,36BE4869D5932027
3180,00000000,7BC12D6310CEB268
3180,9E3779B1,0DF82CB001DD7D14
3181,00000000,AA635A34F2A66126
3181,9E3779B1,0DAA6CD61C3904F5
3182,00000000,F459FFBCE3AC953B
3182,9E3779B1,748FD6D9627844FF
3183,00000000,F56DC665C382B003
3183,9E3779B1,34735333A1636F32
3184,00000000,FF0C55ADD1FC3BEE
3184,9E3779B1,288A50A9DDE038A7
3185,00000000,A260C5EBFAD7DF8C
3185,9E3779B1,1EF60FD3CC22F349
3186,00000000,6F204011DAAD8921
3186,9E3779B1,24536318B9D18BB9
3187,00000000,42A978E6B7CCDCF9
3187,9E3779B1,805F160CA96E90D9
3188,00000000,87A3874C62E3ADF0
3188,9E3779B1,9E5F286AFDB83DBD
3189,00000000,60B5F3C36A4ACF11
3189,9E3779B1,536EF4AB12F87A27
3190,00000000,B68F6D215DCAFE60
3190,9E3779B1,85B3DD9558969C27
3191,00000000,4E81FC58C24644D8
3191,9E3779B1,633A697DCC56D468
3192,00000000,BE41772DA2D34D32
3192,9E3779B1,03984AC5BA49DCE9
3193,00000000,F947DF2F5BDB7A45
3193,9E3779B1,F6CDD81E4CBABF75
3194,00000000,5F0D1AE2278BD1A1
3194,9E3779B1,D2131004D551E17E
3195,00000000,099041B4CC0B1F2D
3195,9E3779B1,4B8D3D1A39812FD6
3196,00000000,BD1DF71ABF549CCE
3196,9E3779B1,A1FC1193AA569BBE
3197,00000000,68014DC3D97C4519
3197,9E3779B1,32DCED176D0A47D8
3198,00000000,E89057B6815F8CDC
3198,9E3779B1,F51C47C185E27B16
3199,00000000,9ECABBFA16AA377B
3199,9E3779B1,619FF99B2CC23589
3200,00000000,8C0C4AF2A253DC01
3200,9E3779B1,BAA27080AD5DDF22
3201,00000000,5D22078F088186BB
3201,9E3779B1,57CAD5E2C9F55362
3202,00000000,2663D94AC0FFB188
3202,9E3779B1,825383214967C19D
3203,00000000,4208DFAD1774AF6B
3203,9E3779B1,37F31328C7571B16
3204,00000000,51B959F645BF007A
3204,9E3779B1,977F3290038B20A4
3205,00000000,4FCCC5A0563642B2
3205,9E3779B1,23C40111140C0DA2
3206,00000000,D33AC14FABCA5E9D
3206,9E3779B1,27456E707F84876D
3207,00000000,D2A9745F2EA844D4
3207,9E3779B1,A6B0B4E9C5C5390C
3208,00000000,66297721C7C321EE
3208,9E3779B1,6EF6FD7BED3F3993
3209,00000000,5C3A588D5D9E6903
3209,9E3779B1,829FFF0D2B00EBE0
3210,00000000,EA9F6D67F03E8441
3210,9E3779B1,AE70D54E4C94411F
3211,00000000,EAC998B55FE78330
3211,9E3779B1,A996DF294A17C536
3212,00000000,5AB7B726F24E7367
3212,9E3779B1,67F0C630DA4363D1
3213,00000000,1F610FAD57D385A3
3213,9E3779B1,7DA33F77F6ADCD8F
3214,00000000,31226A496E8EA863
3214,9E3779B1,4523FE30FD48DDDD
3215,00000000,784A90B96C7D640D
3215,9E3779B1,D43A0E51C79BDDA2
3216,00000000,98110E76077AFB37
3216,9E3779B1,37EFA751F134DB54
3217,00000000,EA000019460666BE
3217,9E3779B1,3F4C390B1BF6E8BD
3218,00000000,945A8E6137FD63A8
3218,9E3779B1,2C6CD1E7F6D23805
3219,00000000,29758B1A1477CF64
3219,9E3779B1,B3DFEE0F4DC170AB
3220,00000000,3C92E42D6527DEBD
3220,9E3779B1,C245036BF17BD328
3221,00000000,ECBA77D7E516E067
3221,9E3779B1,FB966F7187EB4D5D
3222,00000000,9742E99BB6333A86
3222,9E3779B1,783C968256EDAAE1
3223,00000000,01DEE7E957058E60
3223,9E3779B1,55B72F9ED450BFEE
3224,00000000,89463517E336BD31
3224,9E3779B1,4AE677C92D5C7DF4
3225,00000000,78E146488E771146
3225,9E3779B1,49CFD26B29498A17
3226,00000000,3FF16BED852DE60A
3226,9E3779B1,72E588B215E81017
3227,00000000,6DDC10D80BF2357D
3227,9E3779B1,F13B7F87BC0A03CE
3228,00000000,FFAEDE5CEB7E7721
3228,9E3779B1,E3683988858DB0B4
3229,00000000,ABE0E838DEC4E747
3229,9E3779B1,F8B85CBEBC931BE6
3230,00000000,855579E2AB9FB914
3230,9E3779B1,E205E80AB971DE1D
3231,00000000,AF1011329AD7A768
3231,9E3779B1,A0B0F4E85675015F
3232,00000000,E1319E8C173C8EBA
3232,9E3779B1,8C3AEA86BCBF5BDA
3233,00000000,77B15A85FD31991A
3233,9E3779B1,711D63015ED8DE51
3234,00000000,4BA17D4C85A8BDDC
3234,9E3779B1,13DF6CB8FCB1729D
3235,00000000,20EE513A64E23627
3235,9E3779B1,73995FC5A54DBDA1
3236,00000000,F55F749727368999
3236,9E3779B1,E3F5418E99E1EF18
3237,00000000,87F7B37F3F800444
3237,9E3779B1,4BE6E38B60745AE4
3238,00000000,70446DB985C323CB
3238,9E3779B1,2D1D1BFA0EEC3B7A
3239,00000000,EFEB559E849FB135
3239,9E3779B1,550553A79090DD0B
3240,00000000,421DEA750CE138BE
3240,9E3779B1,CA7B1FB8B75A4328
3241,00000000,17896D5E3F9CEE42
3241,9E3779B1,872394564C2720B0
3242,00000000,B67A837E3C62E766
3242,9E3779B1,AA528F609780E485
3243,00000000,6A0B7B9B63A1172F
3243,9E3779B1,B82C5F79703C812B
3244,00000000,30F84C19C8D48B26
3244,9E3779B1,999DC442964201D7
3245,00000000,466E3F7FD631B03B
3245,9E3779B1,0C9E515DED4DDDB0
3246,00000000,5C0FE4ED507B5440
3246,9E3779B1,92F299DD8D8CF732
3247,00000000,D8A00C3DB36A2CCA
3247,9E3779B1,FD8B9945B4E11DA9
3248,00000000,70ED5DDFBDF1B73F
3248,9E3779B1,5EBDBBFA470BDF73
3249,00000000,7F79EC4545595239
3249,9E3779B1,57DF5D1DD0B4FD9C
3250,00000000,6284B763900F60DA
3250,9E3779B1,D5F354B8BC466646
3251,00000000,11354E28B7688B5F
3251,9E3779B1,24926D0DAC876A3D
3252,00000000,2E133C1A1E676B3E
3252,9E3779B1,7275F1C9255E6234
3253,00000000,254008B73F2411D5
3253,9E3779B1,12C681E1B26C6683
3254,00000000,1726A1A026BCDFEE
3254,9E3779B1,9DED050597688FF5
3255,00000000,2342C46CC15D7285
3255,9E3779B1,F8D1F8FC06B16E47
3256,00000000,241558912CF2C067
3256,9E3779B1,783A17B52BE33EBD
3257,00000000,90633F4DC3A665B2
3257,9E3779B1,E1D90D27B7934D19
3258,00000000,856DA27AD4DBBA81
3258,9E3779B1,4F7EC8F520AFF8EF
3259,00000000,2773751D248A5784
3259,9E3779B1,D529FFA939299A1A
3260,00000000,581C064B5112630C
3260,9E3779B1,D6C9FFE778F3775B
3261,00000000,8A6D077E430E6133
3261,9E3779B1,A19D28F6565AD2A8
3262,00000000,105E2A21FA1DEAB9
3262,9E3779B1,D1B13A713A43D5E5
3263,00000000,00AD0B122931B7DB
3263,9E3779B1,4C06E49CA989BFBB
3264,00000000,15FD6976505F7DD1
3264,9E3779B1,6238EEF7ED3B3361
3265,00000000,39A5A1AB7CA17053
3265,9E3779B1,25E24FD758169A1D
3266,00000000,B3AA95A65ADA0894
3266,9E3779B1,F12B55EA9A454084
3267,00000000,7D445796E5D58B4E
3267,9E3779B1,7A549BD35B8F1D7E
3268,00000000,B5C8192368C36C79
3268,9E3779B1,85D9FC1ECD06F89C
3269,00000000,85608D0B5D07730F
3269,9E3779B1,6D1D8041122CF444
3270,00000000,1CFAA70D3EA46356
3270,9E3779B1,AFB9BDA55F2BD614
3271,00000000,631FA606265230BA
3271,9E3779B1,2845DFED962776AE
3272,00000000,D10C354913C1718A
3272,9E3779B1,BBF19B39DB899B04
3273,00000000,9979C693CB4A5028
3273,9E3779B1,6B8B47E3049A8B2E
3274,00000000,0EDEAB16F27A0B6C
3274,9E3779B1,26ABF93F04A11186
3275,00000000,E38EBEBEC8535643
3275,9E3779B1,7A5449E69979C272
3276,00000000,C89167D0BB471EBD
3276,9E3779B1,4AAE70ED8257690A
3277,00000000,0E57F44F994E1798
3277,9E3779B1,9829D3342563047A
3278,00000000,322E8FAFE49FCBC0
3278,9E3779B1,47F3FE5DED0E4627
3279,00000000,3633ED4A84D40877
3279,9E3779B1,2428E01094C03A6F
3280,00000000,BCEAE2CF2A383886
3280,9E3779B1,3429DD65AFC6EF5B
3281,00000000,30A30D9F786226FB
3281,9E3779B1,576CB393DCA6EB0A
3282,00000000,00CE22BEC441D403
3282,9E3779B1,DF9EA043B2F2483E
3283,00000000,06603F2728DDE533
3283,9E3779B1,D988603F46461AA9
3284,00000000,EEBFA3DB1560275F
3284,9E3779B1,4A23E743A77E5A36
3285,00000000,EE99CDD868449003
3285,9E3779B1,13C8AAB84EBAB6B4
3286,00000000,C21004F33245FBA6
3286,9E3779B1,7C9B58B5F045DAB9
3287,00000000,EBC6D231390BD926
3287,9E3779B1,81D1111A455D3BE4
3288,00000000,78CB9258D9ACD87F
3288,9E3779B1,5EC9490B3087F6E1
3289,00000000,05E3B06CE4BEF705
3289,9E3779B1,97848A5A19A7D5F0
3290,00000000,8590E85B3CCD1F2A
3290,9E3779B1,E960DA441A6848BC
3291,00000000,E4402DE3BCF4DE26
3291,9E3779B1,4A72596061DC592C
3292,00000000,3BDAE96C378B3D31
3292,9E3779B1,DCCB409BF125C784
3293,00000000,9064593BCDFAD38E
3293,9E3779B1,7CD86A69EE101885
3294,00000000,F1D838AC00F61F0E
3294,9E3779B1,B8E1851CA7BB583D
3295,00000000,9F1C9A2A6C2F9B8D
3295,9E3779B1,68CA42A536C7530F
3296,00000000,6FAC78B4990CC101
3296,9E3779B1,6A456AB741A06445
3297,00000000,07426B4AFD72171D
3297,9E3779B1,22D01D13609B0909
3298,00000000,53D63F4E710F0680
3298,9E3779B1,F4A34C8D38754F8D
3299,00000000,D535E3D7A5C6984A
3299,9E3779B1,CDBFDB02AD70F463
3300,00000000,4D6A8D7B26592362
3300,9E3779B1,93549FEC9D2A4E2D
3301,00000000,D831CF15CC701F29
3301,9E3779B1,6EBF92F90028897C
3302,00000000,F958221D56290C55
3302,9E3779B1,FD1D21924B52B742
3303,00000000,B0AA16F709B32665
3303,9E3779B1,E9F600B9E0B02FC5
3304,00000000,0943729B33046F10
3304,9E3779B1,AF91F7E4ABAE6A59
3305,00000000,17F422B8779F830D
3305,9E3779B1,6A6B630824FFF73D
3306,00000000,40812B704BC0B9BE
3306,9E3779B1,F353D452B4D482B8
3307,00000000,23A9F07E624153FE
3307,9E3779B1,C721B47F0166F3B6
3308,00000000,9F10DBA1BAF5AB1C
3308,9E3779B1,0C66E3E312EFCF3D
3309,00000000,7BF7EBE176B99F8B
3309,9E3779B1,FF61FBF2FBD986D1
3310,00000000,46A64AFA879ED735
3310,9E3779B1,0D614CA74AB795CD
3311,00000000,0DE1E92CA060C83C
3311,9E3779B1,970101504D515BCD
3312,00000000,DB44E1C2809B23E2
3312,9E3779B1,12096EBAD44962BB
3313,00000000,E2BDE902E65DE1C7
3313,9E3779B1,9FA37A02BF8D7247
3314,00000000,86D838481A3B5139
3314,9E3779B1,EB18374047953A03
3315,00000000,A19A967F7DAE50F5
3315,9E3779B1,93389F8AF8FE0404
3316,00000000,C3AE8BA35805EB3A
3316,9E3779B1,7A4E0B2C7C1A9547
3317,00000000,22C4F4D1F7AC635F
3317,9E3779B1,D1944B573CBCC6A4
3318,00000000,946DF0C71C7568F1
3318,9E3779B1,3DEB230F3E6CD805
3319,00000000,8156F27FBE6C72DD
3319,9E3779B1,DDBDDD9508C3DB57
3320,00000000,F0C752CC4FCA39A1
3320,9E3779B1,92C8C887D25E1D61
3321,00000000,1381EA2A3AC8EB88
3321,9E3779B1,3690045440B6534C
3322,00000000,89D2F15A7EDA9B95
3322,9E3779B1,6BBD7A038835D591
3323,00000000,98E4A4957A694DA4
3323,9E3779B1,B3108A83E41072F6
3324,00000000,0BCC1BDC846D6DA1
3324,9E3779B1,FA57D5C270DE6248
3325,00000000,42D53531631C76A8
3325,9E3779B1,66731CA3959585D8
3326,00000000,6BD840F61112341F
3326,9E3779B1,85CC294769847B70
3327,00000000,254604018748E685
3327,9E3779B1,EC91F4DE7AA0F171
3328,00000000,AEFB2C39CD5EE17E
3328,9E3779B1,14F1B6D94950DFF4
3329,00000000,71E9C381C408F109
3329,9E3779B1,266C63159097CCBF
3330,00000000,AF14A03BFC60EB1F
3330,9E3779B1,13D9D04E8B18EDB9
3331,00000000,C951AC6C20ED2757
3331,9E3779B1,120973192BE7FA7B
3332,00000000,F8EFCFB498CEF214
3332,9E3779B1,8234E224C3950DE9
3333,00000000,E41AD2AC085465B3
3333,9E3779B1,022027CE3703E597
3334,00000000,FDAF38958053EF7F
3334,9E3779B1,C3DB87F9C91C88F1
3335,00000000,BCEF230EC031239E
3335,9E3779B1,B1F0AE841EBB1276
3336,00000000,9C8F21C38EE79851
3336,9E3779B1,288A0A9083398799
3337,00000000,B82726E297A321B4
3337,9E3779B1,6196362A8810EBDA
3338,00000000,8212CBE2D916FD3E
3338,9E3779B1,6905AE569F2DBEC7
3339,00000000,CFB53C535775BB4F
3339,9E3779B1,8D4B6945013C7B49
3340,00000000,BA182B5D4D8A6DD2
3340,9E3779B1,BC78C38FF70436EC
3341,00000000,6D3FDD16FC5A7C2B
3341,9E3779B1,B5A9A190486B8A99
3342,00000000,82074081AF6C3843
3342,9E3779B1,BE445160BCA1232A
3343,00000000,140D8EAC8DCAF5CD
3343,9E3779B1,E1E3D271845F2078
3344,00000000,D028C4FFD753EA25
3344,9E3779B1,E4999B02006347C6
3345,00000000,DEC1CAB5989D6E1F
3345,9E3779B1,6EA0449639694D1D
3346,00000000,432AC6788309F08D
3346,9E3779B1,1DCC2AF82D07ECB3
3347,00000000,91861ECDDCC44396
3347,9E3779B1,4FD7FDBC7D91DC88
3348,00000000,BE0A7A3AFDF30538
3348,9E3779B1,D954E52BD2FCBB54
3349,00000000,05BB1F10C846ADEE
3349,9E3779B1,1137E08DD6DA871A
3350,00000000,2259040D8C81520A
3350,9E3779B1,55FCD3D5627BD0C4
3351,00000000,753D26F38A335E75
3351,9E3779B1,8EECDB1CE5658553
3352,00000000,3E2E4425055FB3BE
3352,9E3779B1,F8DEC58B8AB7584F
3353,00000000,C6BF1BB322570687
3353,9E3779B1,6C0B0096FA1C88FD
3354,00000000,BE0B681279826C2C
3354,9E3779B1,6799DDB07B39E294
3355,00000000,FE5B78C04885C47D
3355,9E3779B1,9254A93FA2AC8A8E
3356,00000000,B982A6C3A9B72ADC
3356,9E3779B1,8F4D34FEF0750CAD
3357,00000000,F25D522FDD8A8A59
3357,9E3779B1,F9C45B5E9BC21FD0
3358,00000000,06931729F0C87ADB
3358,9E3779B1,B1FA2415A1C3B17B
3359,00000000,080F12A22244FF6E
3359,9E3779B1,452B1CA159EB800E
3360,00000000,162C878A440C300F
3360,9E3779B1,C0B50FA9495FD7E8
3361,00000000,95AD108186BFF641
3361,9E3779B1,6842AC19221E8111
3362,00000000,EDB5A2898BBE4028
3362,9E3779B1,46A12DF5EF33BF8E
3363,00000000,9734DEFAE1595073
3363,9E3779B1,720DD585E04339CE
3364,00000000,1334D81E498DFAF7
3364,9E3779B1,9710F3DF5B97DF7F
3365,00000000,9A969D4C94804E20
3365,9E3779B1,70DD36898905335D
3366,00000000,5EE3B4EA247D2FD1
3366,9E3779B1,1FF241F6591B9B92
3367,00000000,8087AAEABCB7BFF2
3367,9E3779B1,2CA4AAFB8D9626AC
3368,00000000,C49ED323DB9FCBD8
3368,9E3779B1,1F4BDBFF20EA64A9
3369,00000000,AD294311B2ACCE80
3369,9E3779B1,06CD3DD97475050E
3370,00000000,64A87CBFFA958609
3370,9E3779B1,0D005A6489E8E2DE
3371,00000000,FFD0CD8C644DF4B5
3371,9E3779B1,92E02222ABE2C30D
3372,00000000,A67E3C26C425BC58
3372,9E3779B1,C6A2059F534E3806
3373,00000000,62378AAD3B5AB923
3373,9E3779B1,300AFFEA90D4F6E2
3374,00000000,3BD8785F59BC5E73
3374,9E3779B1,08F4BC425D5F02E2
3375,00000000,520341974484A86C
3375,9E3779B1,4CFC6E62D99CB432
3376,00000000,AB796CC65F08E8D2
3376,9E3779B1,95197611A10DAB58
3377,00000000,69ADFD8307863417
3377,9E3779B1,7BA2E414F472F2AE
3378,00000000,9762C47A89195B7B
3378,9E3779B1,BDD0B11F9D14B122
3379,00000000,B7A6EEBE8CA0ACFA
3379,9E3779B1,0B81D0A72D2175CD
3380,00000000,782411582503017F
3380,9E3779B1,5CD0A0B4E32E5C99
3381,00000000,3C7F2EDFDD66ED35
3381,9E3779B1,D688417A110A4291
3382,00000000,5D02B652D0009452
3382,9E3779B1,4CC95191F49B1903
3383,00000000,8D483BAFC33C31F6
3383,9E3779B1,04C2D44A64CC5C7E
3384,00000000,C6C2CE9042163490
3384,9E3779B1,690BFDAD16694CD8
3385,00000000,BA3CC540A9767A3F
3385,9E3779B1,C55DAE877B3CAEB7
3386,00000000,B3837D0E6C16F118
3386,9E3779B1,56E6E06D369527CA
3387,00000000,FBFC205BA43B1939
3387,9E3779B1,51DFE271B2F14D37
3388,00000000,FB32A624B70A422B
3388,9E3779B1,3171C1C7631C7887
3389,00000000,44AEAD0A653303CC
3389,9E3779B1,DA12D84F7C27850B
3390,00000000,ECAE0DF1ACD02408
3390,9E3779B1,D2C5AE2FD938B853
3391,00000000,B6EA5FC9C77385FF
3391,9E3779B1,91460120BFE24492
3392,00000000,5FC2299B88AE3066
3392,9E3779B1,AE1EE912FAAB1655
3393,00000000,295AE758D3795B82
3393,9E3779B1,6C61959BCE0BF804
3394,00000000,0AEDA8BDBCCF625E
3394,9E3779B1,A028E99C8698C0F6
3395,00000000,653690C1B6DBF1A5
3395,9E3779B1,83D3C4A77D590932
3396,00000000,481ECF53AA20A2AC
3396,9E3779B1,244A87BD3C713C70
3397,00000000,12B10817AD3B01A9
3397,9E3779B1,C10A5EA0C5CDB0B4
3398,00000000,AB0323F6AFF816AD
3398,9E3779B1,40978FAF63B62B33
3399,00000000,019B7120D2BB1135
3399,9E3779B1,A220557012ADF42A
3400,00000000,91BBD719501D1863
3400,9E3779B1,D580B68CA9D419B9
3401,00000000,6D05B6F63C1C4227
3401,9E3779B1,99EC53E79377BA84
3402,00000000,DB918AC70D0667A8
3402,9E3779B1,E61E0C7407CD3AAA
3403,00000000,4299AC8A7B9D0B6F
3403,9E3779B1,3156536BD5640E6F
3404,00000000,AB2091D20E9B2902
3404,9E3779B1,320DDDE012A70058
3405,00000000,FC253222370AC1B4
3405,9E3779B1,E6F6639E59AAD468
3406,00000000,A9A5BAB372E9BA4C
3406,9E3779B1,72519A375131C1EF
3407,00000000,EAC53FFE7BA18659
3407,9E3779B1,7BBCBC7137CB2DBC
3408,00000000,116F8D110351D988
3408,9E3779B1,CB61822C68933711
3409,00000000,85DF8B5C1D41F46E
3409,9E3779B1,5B0C7491A4E76B88
3410,00000000,FDC6322EE6DCC364
3410,9E3779B1,2A9AE479CAE26B78
3411,00000000,C0F0F45288C9AA27
3411,9E3779B1,6B833680D47974DA
3412,00000000,8A39D6B9ECD888A5
3412,9E3779B1,E373268AE85C8947
3413,00000000,BFB688C1CBF93918
3413,9E3779B1,8912AC4107A800A0
3414,00000000,AFC9C1568272638B
3414,9E3779B1,9C4E06BF96B83CCB
3415,00000000,D3D67B90453486B9
3415,9E3779B1,64937E2F62309A59
3416,00000000,960D7655E6704820
3416,9E3779B1,D815DBC8325D929E
3417,00000000,4AD06BCFE7E6419F
3417,9E3779B1,41D8DBB7C8F245D1
3418,00000000,C0605C6C5CC4C561
3418,9E3779B1,A9DD8A5107D4DE58
3419,00000000,B6EBAE3E453222EC
3419,9E3779B1,566E85FB1ED3AFB0
3420,00000000,1F255C112377B75D
3420,9E3779B1,20DE5B44086A0545
3421,00000000,632A241FCA74F34A
3421,9E3779B1,4A2E2F9FC1F37B9B
3422,00000000,37D7E02187345D1C
3422,9E3779B1,D7D13EF902F8454D
3423,00000000,3DACB39AF9EAD95E
3423,9E3779B1,D546B03A2765EC10
3424,00000000,CF843EBC53946DFB
3424,9E3779B1,61480E6DA0C08B96
3425,00000000,C6B56226BCE9C7E7
3425,9E3779B1,E6653A0C630FC1A1
3426,00000000,21935661EC79EB5E
3426,9E3779B1,CC6C8D2B2E3980A9
3427,00000000,7A94463C604F7D3F
3427,9E3779B1,B132DE9F0E1003EF
3428,00000000,0A14FB33025BC210
3428,9E3779B1,7C2342821D3D2965
3429,00000000,F1BDB154CFDFEA66
3429,9E3779B1,92245E0C3FA18DB8
3430,00000000,EE06F34EB644F4C5
3430,9E3779B1,25A5407763400270
3431,00000000,630DE4930393A646
3431,9E3779B1,25EAAED85F701960
3432,00000000,A9AF21DDCA0A53B5
3432,9E3779B1,3829837971A054A2
3433,00000000,1832577A42897132
3433,9E3779B1,1576C015A1EA41B4
3434,00000000,91243264F7120D86
3434,9E3779B1,EFED85D9ADFD51B8
3435,00000000,C3460F0D61DF84D6
3435,9E3779B1,0E3BB9F6F7D0E5F9
3436,00000000,38ED07DD986EB81E
